,LATITUDE,LONGITUDE
41274,59.3847262314765,8.15790736524712
41275,59.4061812575061,7.9694540929861
41276,59.3786223624956,8.01535844636283
41277,59.3984735120876,8.00635028370712
41278,59.4471231295863,8.13255251261651
41279,59.5396856534224,8.00856802117214
41280,59.5228566694479,8.01142075911382
41281,59.4840969696197,7.97263169016832
41282,59.481925271517,7.9688991890334
41283,59.4688157369398,7.91345456098517
41284,59.4723624476263,7.88875512235473
41285,59.4797948549906,7.85502361163787
41286,59.4820701317735,7.84272886773085
41287,59.4859548833552,7.84043903193361
41288,59.5384220707178,7.81494108881198
41289,59.5564544608803,7.81240422319501
41290,59.5631026019422,7.81238628200677
41291,59.5869097527017,7.81103912262395
41292,62.2581004137396,11.3942420376109
41293,62.205789506328,11.4641347744905
41294,62.3982547080879,11.1172352332607
41295,62.205139319597,11.4584159965074
41296,62.2661305293691,11.3914563986733
41297,62.2993397302041,11.3259334638768
41298,62.3604089072503,11.2002765645171
41299,62.3618184580306,11.1975009445275
41300,62.4075344092694,10.9908879837882
41301,62.384088400994,10.9220422488851
41302,62.3622161314212,11.2016011625708
41303,62.366557383185,11.2051232254624
41304,62.1513152220711,11.6330996145926
41305,62.1608584135691,11.6189432431906
41306,62.1866405619442,11.5742485601003
41307,62.1945270510722,11.5504467854927
41308,62.2087291667397,11.4816794831057
41309,62.2080136833083,11.4772991289594
41310,62.2047807982891,11.4438884999084
41311,62.2058665191822,11.4329968082508
41312,62.2086230507854,11.4124156606855
41313,62.2265681720116,11.398822452562
41314,62.2297307200827,11.3982057968966
41315,62.2908752454473,11.3753996599338
41316,62.3047144291613,11.3033684582092
41317,62.3199751886377,11.2593933550379
41318,62.3294844823134,11.2514507722003
41319,62.351046777475,11.2119491865534
41320,62.3660891110022,11.1814236117435
41321,62.3683180462837,11.1730628608138
41322,62.3873367293845,11.1257842170985
41323,62.4115066043445,11.0525916168312
41324,62.4122026684584,11.0095317800547
41325,62.411312893304,10.9923062894079
41326,62.42111165389,11.0758328855021
41327,62.3969909695177,10.990327155786
41328,62.3913092823255,10.9665569200762
41329,62.3738764329123,10.9012979014809
41330,62.3703039012169,10.897325180691
41331,62.3597052761401,10.9194152023004
41332,62.3884890660864,10.97274509858
41333,62.3896849810166,10.9894209150473
41334,62.3904674080753,10.991332242594
41335,62.3981666081456,10.9979406269545
41336,62.4144070686218,10.8674984494294
41337,62.419382195808,10.968657218475
41338,62.3883383170675,10.9133979836145
41339,62.3923535185679,10.9117613912868
41340,62.4050976347299,10.9009316765309
41341,62.405635967815,10.8989006567953
41342,62.4073380824818,10.8934533813935
41343,62.4091285861276,10.8875841471898
41344,62.411673572724,10.8751311541342
41345,62.4145377081126,10.8697007941185
41346,62.4148537671382,10.8669409588983
41347,63.0799403962094,11.4266196978904
41348,63.0550385744435,11.4710152699137
41349,63.0549274158655,11.5691218877245
41350,63.0482235323999,11.6030823193493
41351,63.0468247356717,11.6148504450724
41352,63.044207012448,11.6491520424041
41353,63.0449624879085,11.6565779176269
41354,63.0349996794736,11.6832076767791
41355,63.0348976218626,11.6832543151023
41356,63.0235332828202,11.684865426866
41357,63.0020996663491,11.6851635270351
41358,60.5891342117814,7.03551926720596
41359,60.570821971077,6.90169062739573
41360,60.5647373482831,6.89894149203721
41361,60.5675404288349,6.91826154444417
41362,60.5683843335358,6.91908323385756
41363,60.5710085160381,6.92409062985995
41364,60.571917947829,6.92737759439699
41365,60.5679517570739,6.9439664720864
41366,60.5650377431952,6.93492451244055
41367,60.5559827820693,6.91346558814289
41368,60.5456972259379,6.9111668865651
41369,60.5336535531048,6.90890665644938
41370,60.4875436963843,6.87190008735933
41371,60.488545666167,6.83539216697908
41372,60.5725120439741,6.93487569036316
41373,60.5730818882464,6.94330463005699
41374,60.5711463944004,6.95158676950575
41375,60.5686037460326,6.95612133462769
41376,60.5681796624249,6.95815265723277
41377,60.5666737517388,6.96208913981
41378,60.5637435042925,6.96324219374715
41379,60.5613638103686,6.96515662121364
41380,60.5624069073068,6.97484457082077
41381,60.5639628527746,6.9353165510022
41382,60.563063743457,6.93011300002122
41383,60.5548466495159,6.92801186004765
41384,60.5492289325068,6.93041246535711
41385,60.5459803988305,6.92976083465025
41386,60.5449168644573,6.92782889229069
41387,60.5908518844786,6.86758290681921
41388,60.5814692349331,6.88333666535169
41389,60.5791159095768,6.89089137455422
41390,60.5776667273722,6.90125851302611
41391,60.5718220247145,6.90828564843416
41392,60.571387735371,6.90839891773459
41393,60.5698939387675,6.90647520854513
41394,60.5663666128134,6.904137518294
41395,60.5677280790765,6.90620400232783
41396,60.5634270482641,6.92645423216292
41397,59.1811677449878,7.52584962900397
41398,59.0361141405428,7.55375378847591
41399,59.0616077104185,7.56727646936333
41400,59.06462276051,7.56856647184177
41401,59.0671482718807,7.56938174469031
41402,59.0862238609393,7.54628742793407
41403,59.0893969866752,7.54229109528831
41404,59.0924408200813,7.53842389372997
41405,59.0963683506429,7.52852843462432
41406,59.1075964750333,7.5065236348093
41407,59.1179307183192,7.51211645035532
41408,59.1336076166373,7.52141582424739
41409,59.1349688895511,7.52698062621368
41410,59.1656456838713,7.53176753755241
41411,59.1911465874253,7.52348523771864
41412,59.2345034795188,7.48661694651934
41413,59.2491867548614,7.47704821308481
41414,59.261432630582,7.47225829447898
41415,59.2228254527284,7.54767241704581
41416,59.2308957193571,7.55048919504049
41417,59.2353216312706,7.54711873945111
41418,59.2388402269258,7.53250977770498
41419,65.9699379110395,13.201909397746
41420,65.7544907841336,13.2784852662891
41421,65.9251234297607,12.9598290444923
41422,65.9699248378565,13.2020154389027
41423,65.8346133637357,13.2100021314054
41424,66.0033689180018,13.4273328074322
41425,66.0271991215746,13.3159688621131
41426,65.8241799403618,13.2960869743095
41427,65.9050956875124,13.3006871008596
41428,65.8652416180968,13.1928468480911
41429,65.8211691309789,13.2214002420208
41430,65.8461585758073,13.2000226031897
41431,65.8241383009665,13.296043975103
41432,65.8491502161667,13.2044926048255
41433,65.6901008179897,13.2593108634514
41434,65.69087637854,13.2593319015613
41435,65.7596116036583,13.2877250760636
41436,65.8644238222816,13.2034858602851
41437,65.8688296759551,13.2086168801997
41438,65.8393037820316,13.1913268825089
41439,65.8329977659775,13.2004164632754
41440,65.8288003782666,13.1975068610745
41441,66.0428592057835,13.5121922175303
41442,65.9714852616282,12.8529343354573
41443,65.9468887617625,13.4152550320148
41444,65.8503083549725,13.1910934343308
41445,65.9422367125856,13.1472430259728
41446,65.9422791674811,13.1472074762263
41447,65.9434891137737,13.1459502137746
41448,65.9456570083883,13.1461698808278
41449,66.0188491928973,13.2876307523468
41450,65.879204228554,13.2246966535196
41451,65.9812170047034,13.4380867298607
41452,65.8731986882235,13.1700648846976
41453,65.9046715267735,13.1678104768545
41454,65.9077424389144,13.1719790413601
41455,65.9110082967443,13.1698401080982
41456,65.9121807452201,13.1628608526789
41457,65.9125132127481,13.1558905381012
41458,65.9151311515741,13.1510512610761
41459,65.9175860458918,13.1453238486117
41460,65.9195849796563,13.1369898509208
41461,65.9229900142809,13.1345396868929
41462,65.9255105266961,13.1356625015415
41463,65.9313922378057,13.1361271394789
41464,66.0138710677732,13.275178949953
41465,65.8214149030444,13.227891175793
41466,66.0568395991808,13.5714769303673
41467,65.8376443094094,13.1921135670741
41468,65.8373989352215,13.1923160584076
41469,65.8737425571193,13.1942230471381
41470,65.8270565111478,13.2316062776598
41471,65.9832132278397,13.2606917927639
41472,65.8680308634533,13.2011857326067
41473,65.8689811943332,13.1938120933099
41474,65.8517421915705,13.2041324200247
41475,65.853463617746,13.2016188514991
41476,65.857383253309,13.2010100056364
41477,65.8436649484135,13.2119838392651
41478,65.8441784226402,13.1992350520415
41479,65.8305070711521,13.2161491371302
41480,65.8527944501111,13.2783223278236
41481,65.8459993815745,13.3786454069415
41482,65.8460798235212,13.2096050701553
41483,65.8710818123444,13.1931439435329
41484,65.8693302028193,13.1896326505984
41485,65.8227371494913,13.2322656577319
41486,65.6955225599284,13.2625104314432
41487,65.6961869599058,13.2629135393366
41488,65.7107994298042,13.2774618518613
41489,65.7110543139705,13.2783953618598
41490,65.7187308450167,13.2908366240836
41491,65.7191130138257,13.2910371183714
41492,65.7229167772035,13.289698669014
41493,65.7264905163583,13.2816700134355
41494,65.7269351647547,13.2809813951199
41495,65.7647570956964,13.2913513384045
41496,65.7801504090143,13.285382466577
41497,65.7855052219293,13.2712446210753
41498,65.7927818151729,13.2595510740258
41499,65.8031359240263,13.2459444486837
41500,65.8092847258211,13.2533639388128
41501,65.8153330780123,13.2522433708444
41502,65.8347798150678,13.219931028531
41503,65.8449566658857,13.2004469642326
41504,65.8466273263041,13.198543748929
41505,65.8482681204499,13.1970753964686
41506,65.8507047741513,13.1964909734234
41507,65.8563846760971,13.1950582128773
41508,65.8596514388459,13.1923381832131
41509,65.8600583058348,13.1920084085704
41510,65.8627644085204,13.1965018192099
41511,65.8719525226213,13.2169370995476
41512,66.0434576893978,13.511742233945
41513,65.8269273468152,13.2021553258833
41514,65.8125823419465,13.2049179000252
41515,65.8005883076765,13.2054494956069
41516,65.7921014539954,13.2121153508223
41517,65.8734559666248,13.183934111352
41518,65.8752646942594,13.1807619842772
41519,65.8230872140133,13.2210461565769
41520,65.993000666978,13.2878006989953
41521,65.9942492210065,13.2900156628624
41522,65.8301041485252,13.2101142368757
41523,65.8297867514727,13.2108738649644
41524,66.0466545693334,13.5281732650724
41525,65.8948601929542,12.7462221029824
41526,66.091360978065,13.5467800805126
41527,66.1035753243143,13.5589634416107
41528,65.9498286032394,13.1471071874142
41529,65.9554436931006,13.1556369603583
41530,65.9770735800878,13.2142833234561
41531,65.9840585493548,13.2254901463059
41532,66.0288935854655,13.3093491821255
41533,66.0289255938313,13.309419464979
41534,66.061814396268,13.3712012283372
41535,65.9667727659774,13.222847042248
41536,65.9665337395436,13.2226878453812
41537,65.7767468247636,13.2300184676958
41538,65.7532190180266,13.2300616879748
41539,65.8281543654683,13.2501890911181
41540,65.8242259996417,13.2962900234243
41541,65.8200178543211,13.3103600387039
41542,65.8199336972317,13.3244949492173
41543,65.8617930964155,13.2503521335575
41544,65.8593516721519,13.2554217317954
41545,65.8509424290541,13.2697495084264
41546,65.8307330358749,13.2908797819872
41547,65.8883071103006,13.2584232748093
41548,65.8930995722613,13.2674675807247
41549,65.9057207386538,13.3040908772019
41550,65.939780246382,13.409778445793
41551,65.9160460339993,13.2804023447823
41552,65.950205092072,13.2087229577289
41553,65.955532197949,13.2106320713886
41554,65.92164922392,13.4147666474482
41555,65.9176962868614,13.4182637746329
41556,65.990434204221,13.4427850079013
41557,65.9973057481325,13.4466745179703
41558,65.8358353885467,13.221752938547
41559,65.9602854277525,13.1976379763377
41560,66.1031905291694,13.5452558488265
41561,66.0400440136059,13.3452189975008
41562,65.9676024911985,12.9429243304709
41563,65.9732534656753,13.2416183151447
41564,65.8600015303191,13.1954321242806
41565,65.922884401241,13.2888623598791
41566,65.8693735639668,13.1849996843209
41567,65.8254120222609,13.3768207804435
41568,65.8145064892619,13.3604349934252
41569,65.8723245244945,13.1834806307513
41570,66.0148649919858,13.4391760944354
41571,66.0796578733119,13.5581797573775
41572,65.8259703388756,13.2167295674493
41573,65.8243025027027,13.2325591615758
41574,66.0329758798551,13.4752267972815
41575,65.8742545226296,13.4585531624161
41576,65.8653427520031,13.4711348548444
41577,65.8603322352828,13.4777050698819
41578,65.9258994853341,13.4018033011294
41579,65.9059491687704,13.3041368057425
41580,65.9481076356296,13.4098270082652
41581,59.7349082876447,7.5508424629593
41582,59.696485656019,8.05340770479292
41583,59.6985521070642,8.0479924907642
41584,59.6881138464886,7.81319044980384
41585,59.6119348032831,7.89100685609501
41586,59.5705370876149,7.99329997530459
41587,59.6290795306012,8.25568888037653
41588,59.5809697872847,7.99688430159448
41589,59.5878807046561,8.00907836160955
41590,59.6017327274119,8.01999764173373
41591,59.6948686223422,8.06396106711948
41592,59.6931935986077,8.10554955808723
41593,59.7457834312535,8.168708967619
41594,59.7509851398005,8.19126893759246
41595,59.7434129112216,8.24055266169117
41596,59.7612271008787,8.24573702630241
41597,59.8238677614469,7.19424159957335
41598,59.720411788574,8.01202085281748
41599,59.7191190074751,8.00140437082408
41600,59.7153770398867,7.97451346931727
41601,59.7231223567444,7.86877597506894
41602,59.7437964052937,7.84544223695176
41603,59.7761810783259,7.72377519220371
41604,59.7815752989676,7.6641565411857
41605,59.8231230263113,7.19812070031481
41606,59.7750093260436,7.32634766548127
41607,59.7085313738963,7.7717821270254
41608,59.6986945956193,7.81490075330573
41609,59.6575097922954,7.80723688901278
41610,59.6392731684747,7.80064854437647
41611,59.6344067860959,7.80110245524971
41612,59.6271197871016,7.80328213377421
41613,59.6182511172572,7.85995387207498
41614,59.5864787323871,7.92295337199485
41615,59.5748392708757,7.94941307252643
41616,59.6224937226723,7.81181331933155
41617,59.6751856226043,8.17922781984497
41618,59.5868116247062,8.13297086251483
41619,59.6767508998331,8.03762329804875
41620,59.6041691217091,8.24647639690712
41621,59.6071663936618,8.23182724953098
41622,62.1447555559847,6.06509976219435
41623,62.1957332150559,5.8670220146729
41624,62.1448767833398,6.0631793844781
41625,62.0906693868735,6.23028591695222
41626,62.196390166886,5.87220272065806
41627,62.1576663467019,5.94795763151926
41628,62.0773038987731,5.91287593046799
41629,62.1472130198873,6.09431637726914
41630,62.1674752144767,6.02864311359478
41631,62.17171117209,6.04477560758604
41632,62.1715165885315,6.04449329479301
41633,62.1650003120338,6.03934207725084
41634,62.1588479878088,6.04354029156219
41635,62.153156023623,6.04994546801598
41636,62.1457626020934,6.08177616533488
41637,62.1048895299364,6.14142015393921
41638,62.0886255687467,6.25524130717911
41639,62.0828820064934,6.29319525457547
41640,62.0726248631721,6.32005542307921
41641,62.0602203394088,6.35462799668821
41642,62.0618000449877,6.36898656380737
41643,62.0593369161819,6.38542192946221
41644,62.0549209387164,6.40211970161316
41645,62.0381861538745,6.41866008774425
41646,61.9880756215746,6.51072552516059
41647,61.9807659510111,6.51721377593844
41648,61.9634446032675,6.51051016917495
41649,62.0023782763639,6.64940771781872
41650,62.0006086028358,6.63947732731698
41651,61.9994068363999,6.63289785875214
41652,61.9985716400591,6.62763874166165
41653,61.9981041216857,6.61745506477001
41654,61.9986941364697,6.61014107463197
41655,61.9969637281782,6.57278560769473
41656,62.1983275955602,5.86038409031369
41657,62.1695267769475,5.9310869938458
41658,62.1669431581671,5.93220401881123
41659,62.164378841077,5.94274372181692
41660,61.9336798521997,6.51534849369949
41661,61.9907945860314,6.08852954566591
41662,61.9931448459742,6.07761729762562
41663,61.9932307914005,6.07712009871289
41664,61.9988116969555,6.05815911748725
41665,62.0067207716426,6.04801136882356
41666,62.04227900419,6.04601349494212
41667,62.0454746345353,6.045366973715
41668,62.0539028316628,6.05913547816994
41669,62.0618037687715,6.06273021128023
41670,62.0652352585216,6.06557738092855
41671,62.0670864653709,6.06748374142427
41672,62.0898235625399,6.08599347922267
41673,62.096705933029,6.08316626676906
41674,62.10733961622,6.05550269521728
41675,62.15137639664,5.94221817751002
41676,62.1242764475189,5.9397829663404
41677,62.1172922663995,5.93928331163207
41678,62.104215977017,5.93397716293703
41679,62.096824093717,5.92756535054184
41680,62.0697063899848,5.89889564656957
41681,62.0090529392993,5.84456327627254
41682,62.0046583225248,5.85446582885126
41683,62.1479601554362,6.10795779885386
41684,62.147164905327,6.12100480538847
41685,62.2063754311498,5.96733975491149
41686,62.2120449547781,5.95449814963661
41687,62.219473139182,5.94065269438448
41688,62.2196039770075,5.94030005990655
41689,61.993690908156,6.55711489609316
41690,61.9387590088728,6.49330387852435
41691,58.6863133457399,8.64517712322757
41692,58.6964856965593,8.36265217207916
41693,58.6930065259454,8.72633936095244
41694,58.689289986522,8.69683956464699
41695,58.6889986835854,8.68595112750786
41696,58.6871484861646,8.67539718309602
41697,58.686889980073,8.64409310848506
41698,61.1405305448856,11.3666890463466
41699,61.0781707664442,11.3703910416618
41700,61.043763028717,11.3671486731823
41701,61.2194604616059,11.3462129980682
41702,61.151524369142,11.3581508454371
41703,61.1317471138043,11.3612144609203
41704,61.1386733264271,11.3634238946317
41705,61.1356303101715,11.3716091937795
41706,61.1308665780873,11.3701935735913
41707,61.2575174876755,11.7390547178881
41708,61.2991771914533,11.8038067424164
41709,61.299189639994,11.8038545896802
41710,61.0830202402307,11.3699897676431
41711,61.2085105618928,11.4924113241293
41712,61.0524463629601,11.3544288636834
41713,61.0588585177849,11.3511993883917
41714,61.0748392764781,11.3474706985738
41715,61.117609213168,11.3647844635023
41716,61.1680480397889,11.3448575890895
41717,61.1882073987132,11.3353161460441
41718,61.1968461765433,11.3347209571888
41719,61.0652269358468,11.3483925619325
41720,61.0652697571424,11.3483665010469
41721,61.0692245560752,11.3478458902347
41722,61.1374363864322,11.3664881080363
41723,61.1426883867572,11.303240444877
41724,61.1398530659485,11.3857349221423
41725,61.2271546794721,11.3439268117544
41726,61.3096989840489,11.7728598918721
41727,61.1323940024403,11.3717077167516
41728,61.1332606807289,11.3621985699583
41729,61.1400596028616,11.3714321162353
41730,61.1396364306243,11.364087484599
41731,61.1353252451258,11.3633022510754
41732,61.1408716278908,11.3685656427242
41733,61.1412725499146,11.3692944885817
41734,61.1436628264701,11.369055509272
41735,61.1484744018706,11.3656636466079
41736,61.1334925990983,11.3607872833464
41737,61.1354009262613,11.3616627205083
41738,61.3023258988928,11.4613143208687
41739,61.1513544469676,11.3554406824988
41740,61.1055752692696,11.3616644934057
41741,61.1216437253489,11.3629888631031
41742,61.1347634792544,11.3865506739538
41743,61.1372980724374,11.3911893013247
41744,61.1597381851571,11.4379588498104
41745,61.1600968308772,11.445038119182
41746,61.1606298875004,11.4515874916792
41747,61.1622127942754,11.4582610501584
41748,61.175340291302,11.4846840916158
41749,61.1822387622939,11.48776085085
41750,61.216126871211,11.6177400057274
41751,61.235766460616,11.6614803974168
41752,61.2477956707199,11.7014084258955
41753,61.2560572378588,11.728962600548
41754,61.2739298429484,11.7528273884905
41755,61.2785219148182,11.7475780214178
41756,61.2925200009448,11.7430184472404
41757,61.3039482206578,11.7300408269648
41758,61.309169018,11.7272714512296
41759,61.3054118216435,11.7497562215136
41760,61.3013047265861,11.7644345959787
41761,61.3040335068295,11.7712214905463
41762,61.3005697483068,11.7947027284241
41763,61.298865691691,11.8016971165
41764,61.3067622375301,11.8200985256729
41765,61.3220507972135,11.8587913961747
41766,61.3253321664498,11.8708916875235
41767,61.0429115139276,11.3923250762171
41768,61.0455327189346,11.3847046266333
41769,61.0513018374891,11.3788812979479
41770,61.0560952461629,11.3773683877925
41771,61.0612363320469,11.3722558313656
41772,61.0686916997423,11.3695312913634
41773,61.072000924594,11.3701118833604
41774,61.0895471725314,11.3682198160191
41775,61.1002748546786,11.3765675253603
41776,61.1052828712512,11.3795740472355
41777,61.1148563114614,11.3768393923678
41778,61.1240807643072,11.3790891917087
41779,61.1320522160007,11.3850395928972
41780,61.3192501149628,11.4400714830919
41781,61.3297976342967,11.4249881736139
41782,61.3361351001907,11.4142826031191
41783,61.3698570496493,11.3744545059084
41784,61.3853279125072,11.3726419683782
41785,61.3939058780248,11.3717649098319
41786,61.0363733091251,11.3737814758654
41787,61.1231612347688,11.3621605148251
41788,61.1089576764679,11.5533737329801
41789,61.1165276657489,11.5300412711191
41790,61.1245695265308,11.5162360700638
41791,61.1491726465502,11.5082510262603
41792,61.159862346965,11.4700017200172
41793,61.1877643147742,11.492429805526
41794,61.0744632235522,11.3483232589016
41795,61.0813343592321,11.3490904691094
41796,61.2819858099292,11.8172200899653
41797,61.2441948724396,11.7615604268803
41798,61.1439996924313,11.3348777360706
41799,61.143307561759,11.3254645964569
41800,61.1044092223696,11.279929448543
41801,61.0879650647177,11.3776788362528
41802,61.0865170272037,11.3854339126594
41803,61.088557850889,11.396417706817
41804,61.1456432996037,11.3837263611106
41805,61.1649120965649,11.3692797632666
41806,61.2105963842032,11.3481377386653
41807,61.2425670411918,11.3441224140049
41808,61.2458645087549,11.3422909232201
41809,61.2577836041202,11.3296585149083
41810,61.2614155683643,11.3242087799201
41811,61.2614356545645,11.3241734618265
41812,61.263419125982,11.3206169753331
41813,61.3440004866977,11.6872327693438
41814,61.3671626865524,11.6411001895112
41815,61.3282550788248,11.7894708489332
41816,61.3418370194928,11.78407575408
41817,61.3577269817141,11.7744743929842
41818,61.3728133072291,11.759903075228
41819,61.4253657041858,11.7106879644484
41820,61.4480795987888,11.6906754223315
41821,61.1487487397702,11.3861185487624
41822,61.1290948364773,11.3585924256426
41823,61.1225212771536,11.3544723534937
41824,61.1202020113418,11.3539690718102
41825,61.1981131166948,11.509866499634
41826,61.1947951161009,11.5281710103627
41827,61.1939852989163,11.5499468610775
41828,61.1941068885295,11.5760821978757
41829,61.4077204381914,11.6100971267107
41830,61.1167835780759,11.5894053293385
41831,61.1099525700479,11.3630753963113
41832,61.1918014223151,11.4961775329774
41833,61.2009786741525,11.4966122224333
41834,61.3011174573291,11.4575838998603
41835,61.3830656608284,11.62819232552
41836,61.4114032982138,11.7435842610059
41837,61.151533226947,11.3615324962137
41838,61.2749370106649,10.3935204781065
41839,61.2351348472748,10.4285333323665
41840,61.2237966931923,10.4450180163463
41841,61.2241087192033,10.4451895065896
41842,61.3284190022168,10.2875811873414
41843,61.3450497346233,10.2874120183539
41844,61.3501101324177,10.2867324202275
41845,61.3570433880214,10.2869457441874
41846,61.2678179062057,10.4088782851947
41847,61.3170682447674,10.3003634308685
41848,61.3178200205594,10.3004125523762
41849,61.288095608133,10.3392144104651
41850,61.266173055935,10.4208486053678
41851,61.3225606714121,10.2923584114161
41852,61.3572999944104,10.288832127871
41853,61.2428928853498,10.4249971351291
41854,61.3009065760276,10.2386475479578
41855,61.2999336833338,10.2494722707575
41856,61.3000916142268,10.2564930548217
41857,61.2974395528154,10.2673471877123
41858,61.3039391014517,10.2799998486278
41859,61.3115224224014,10.2966431943163
41860,61.3119855659406,10.3023067189679
41861,61.2648578674576,10.4186024901564
41862,61.1935152732047,10.4162782609301
41863,61.1936901558609,10.41641719311
41864,61.2009187706213,10.4221806090467
41865,61.2092719475156,10.4352849275937
41866,61.2197104153633,10.4455520184435
41867,61.2344981103797,10.4460760142556
41868,61.2359506446574,10.4442752585472
41869,61.2380921351306,10.4398831165982
41870,61.2406949811673,10.4388827873967
41871,61.2453891472243,10.4395678244165
41872,61.2534740469662,10.4356364867113
41873,61.2477494870096,10.4224229541093
41874,61.2506355429085,10.4182722877204
41875,61.262872588665,10.4012478972647
41876,61.2676520654581,10.3924626910516
41877,61.273642751046,10.3744622321386
41878,61.2721820021085,10.3411679656199
41879,61.2716337057535,10.3125636755118
41880,61.3352668033811,10.269183490274
41881,61.3499109669522,10.261514117123
41882,61.3731334814721,10.2493175703311
41883,61.3357180547616,10.299776865953
41884,61.3357621723273,10.2997963394733
41885,61.3499718815724,10.3081772487172
41886,61.3127832859348,10.3124047222091
41887,61.3082574188664,10.3210618192105
41888,61.3134817173768,10.3254225665522
41889,61.3166784151629,10.3263778890525
41890,61.3208216688863,10.3261195046909
41891,61.3243716052663,10.3231376022246
41892,61.3317063680214,10.3086682944891
41893,61.2886041511947,10.3055620845978
41894,61.2200795484409,10.4569389797102
41895,61.2257558002427,10.4623749135619
41896,61.2303777405383,10.4623601599636
41897,61.2449717701903,10.4598047647367
41898,61.2485134518839,10.4586158388357
41899,61.2562946187273,10.446131411535
41900,61.2615157298496,10.4329953766465
41901,61.2615519251936,10.4329414247462
41902,61.2682849348179,10.4248728530298
41903,61.2733583589321,10.4193972111084
41904,61.279241300012,10.4144408640516
41905,61.2791117594858,10.4267590844178
41906,61.2846826468413,10.4137025346614
41907,61.2960205941721,10.4131580249895
41908,61.2960503902707,10.4130881350261
41909,61.296795408294,10.402885091643
41910,61.2909809512866,10.392839897532
41911,61.3120440790877,10.270366161966
41912,61.3032484209747,10.2412195728611
41913,61.2062362638855,10.4585610604521
41914,61.2871593094039,10.2598952828274
41915,61.3473818657337,10.2928622184307
41916,61.3424334970238,10.2966513678487
41917,61.2636496926172,10.4149251332159
41918,61.2764213451409,10.2866343790842
41919,61.2885873378541,10.3472656434483
41920,61.2835444170834,10.3562518738274
41921,61.2831689912855,10.3730440155188
41922,61.3073326101064,10.3035632876449
41923,61.3081544341336,10.3019806298366
41924,62.1784158372509,10.5018195937414
41925,62.1254727521381,10.6077830877573
41926,62.1247399435312,10.6007603133588
41927,62.1252725360334,10.5911978319576
41928,62.1078054250557,10.6313800020246
41929,62.1794185365775,10.6163053890989
41930,62.1340533581163,10.6161127977961
41931,62.1140779327153,10.6305305228251
41932,62.1857561689493,10.6378799585113
41933,62.0926948322182,10.623929633474
41934,62.0962657289607,10.6152395219761
41935,62.1864489270651,10.6176283037238
41936,62.1323427839581,10.5705224378043
41937,62.1430628247089,10.5636248451394
41938,62.1502456083646,10.5588764506184
41939,62.1698885516238,10.5199855655474
41940,62.1783030394411,10.5020868012966
41941,62.1915285153987,10.4632428955604
41942,62.1915263261075,10.4307823755191
41943,62.1084719598889,10.6333881813912
41944,62.1033938290469,10.6387123333448
41945,61.9719490010842,10.8965988684678
41946,62.006720135802,10.8508095094894
41947,62.0213489936836,10.8204490314235
41948,62.02813229656,10.8012308499115
41949,62.0323446048966,10.7861396005598
41950,62.0361839977842,10.765034308528
41951,62.0864240240191,10.6834381653599
41952,62.0972012797557,10.6545810806042
41953,62.1003089557349,10.642333097765
41954,62.1150182569685,10.6174549194609
41955,62.1633115642578,10.6068003521118
41956,62.1208416794157,10.6348513589496
41957,62.1231768640963,10.6328190237626
41958,62.1260239322356,10.6297192594996
41959,62.1270344856308,10.6287484000322
41960,62.1303720878441,10.6266209381365
41961,62.1346262010782,10.6258933762784
41962,62.1430784323409,10.6247817064288
41963,62.1538419395108,10.6240831009554
41964,62.1567041393245,10.6236959715651
41965,62.1647424772148,10.6239152738216
41966,62.1670375158056,10.6253485643342
41967,62.1752507004399,10.6297753880864
41968,62.1908243599891,10.6439095326238
41969,62.2024539726628,10.64956835884
41970,62.2083861012914,10.6566007646351
41971,62.2149717568031,10.6605091051107
41972,62.0806347582147,10.6956243312263
41973,62.0792493710068,10.6801940043292
41974,62.0780477924801,10.6481301272636
41975,62.0812401323429,10.6370610894471
41976,62.0843758083267,10.628681500534
41977,62.0878802984312,10.6275512819093
41978,62.0907878105223,10.6256654091655
41979,62.1017609479435,10.6103767509963
41980,62.1103194954994,10.6062385097983
41981,62.1134718547557,10.6011377945271
41982,62.1151402309646,10.5930212584517
41983,62.1161598108547,10.5798768497996
41984,62.1150449743649,10.5671978897007
41985,62.1130284698393,10.5579685476708
41986,62.1152882086336,10.5575298351502
41987,62.1207508780666,10.5600209441596
41988,62.1267893101408,10.56660607772
41989,62.195871361411,10.6205012544121
41990,62.201273086401,10.6240002182708
41991,62.2123994489795,10.6435967317186
41992,62.2093121824752,10.3749435565153
41993,62.2133932326736,10.3738722016346
41994,62.2423400244984,10.3864673493057
41995,62.0345254871074,10.7472787387155
41996,62.0334221839606,10.7554863148217
41997,62.0263086730702,10.7832092342553
41998,62.024978419758,10.7912723497953
41999,61.99385997438,10.8842611459542
42000,62.0512998730395,10.7275542435084
42001,62.1212903203335,10.6118862220758
42002,62.019285291413,10.8204743748046
42003,69.3160353311633,16.1302694159889
42004,68.8295886727598,15.6720260080059
42005,69.261949890516,16.1664791550189
42006,69.1062093734506,15.9637552784469
42007,69.1063993369218,15.9639770308879
42008,69.2578117176765,16.158614811857
42009,69.2654278136906,16.1656746004579
42010,68.9516922816577,15.6299569879087
42011,68.8316280641734,15.6655967254367
42012,68.9514047262918,15.6617496529072
42013,68.9854228614811,15.6509070641709
42014,69.0758644766246,15.9045686935471
42015,69.0759041849214,15.9046209559713
42016,69.081066278263,15.9116107787756
